example_id,source_index,chosen_score,rejected_score,margin,correct,prompt_tokens,chosen_tokens,rejected_tokens
334,2506,-2.0660083293914795,-2.186000347137451,0.11999201774597168,True,121,225,143
335,7232,-0.8752950429916382,-1.5985288619995117,0.7232338190078735,True,185,202,237
336,1772,-2.1855571269989014,-2.374983787536621,0.18942666053771973,True,150,158,185
337,4528,-2.411050796508789,-1.3663431406021118,-1.0447076559066772,False,130,265,134
338,6062,-2.1679694652557373,-2.0569941997528076,-0.11097526550292969,False,23,252,277
339,1619,-1.9794913530349731,-3.0919501781463623,1.1124588251113892,True,40,52,61
340,6319,-1.8100738525390625,-1.907938003540039,0.09786415100097656,True,21,218,163
341,6574,-1.4149168729782104,-1.7896065711975098,0.3746896982192993,True,234,274,272
342,2971,-1.5948683023452759,-1.9039057493209839,0.309037446975708,True,114,124,115
343,3958,-1.5612367391586304,-2.1566388607025146,0.5954021215438843,True,41,57,50
344,214,-1.8075969219207764,-1.9300956726074219,0.12249875068664551,True,230,253,279
345,2812,-2.905519723892212,-6.854933261871338,3.949413537979126,True,54,111,55
346,8154,-2.318618059158325,-1.9794623851776123,-0.3391556739807129,False,71,121,176
347,485,-2.3264129161834717,-2.5204529762268066,0.19404006004333496,True,132,137,164
348,4871,-2.372110605239868,-2.48508882522583,0.11297821998596191,True,169,228,235
349,1958,-2.276092052459717,-2.412844181060791,0.13675212860107422,True,21,32,31
350,4733,-2.420194149017334,-2.118786096572876,-0.301408052444458,False,25,110,140
351,2712,-1.7043288946151733,-1.7696946859359741,0.06536579132080078,True,111,118,134
352,4168,-0.9998282194137573,-1.631325602531433,0.6314973831176758,True,27,197,71
353,4010,-2.6499500274658203,-2.3335909843444824,-0.3163590431213379,False,227,284,262
354,3256,-1.7562919855117798,-2.3757147789001465,0.6194227933883667,True,53,109,97
355,8414,-1.9907034635543823,-2.407006025314331,0.41630256175994873,True,18,166,51
356,1324,-2.0626659393310547,-2.2661943435668945,0.20352840423583984,True,119,142,173
357,7600,-2.365591049194336,-2.0402960777282715,-0.32529497146606445,False,150,268,253
358,659,-1.9920395612716675,-2.573019504547119,0.5809799432754517,True,18,46,33
359,656,-1.1172852516174316,-2.3263485431671143,1.2090632915496826,True,184,254,226
360,670,-2.5885541439056396,-2.1456549167633057,-0.442899227142334,False,52,84,85
361,1752,-2.09660267829895,-2.1376163959503174,0.04101371765136719,True,182,303,207
362,2174,-1.8107976913452148,-3.172898054122925,1.36210036277771,True,19,41,35
363,2467,-1.626656413078308,-1.3588182926177979,-0.26783812046051025,False,157,184,207
364,562,-2.6657724380493164,-2.235869884490967,-0.4299025535583496,False,24,31,67
365,2970,-1.659056544303894,-2.549604654312134,0.8905481100082397,True,67,101,148
366,6142,-1.599553108215332,-1.0434373617172241,-0.5561157464981079,False,176,248,185
367,1162,-1.3842432498931885,-1.1876897811889648,-0.19655346870422363,False,105,129,134
368,367,-2.360333204269409,-2.1517348289489746,-0.20859837532043457,False,110,154,126
369,5705,-2.3229668140411377,-1.9883171319961548,-0.3346496820449829,False,22,183,196
370,5088,-2.1971943378448486,-1.7788348197937012,-0.41835951805114746,False,22,258,284
371,6219,-1.6498913764953613,-1.8058152198791504,0.15592384338378906,True,193,376,452
372,6968,-1.7171895503997803,-2.3842976093292236,0.6671080589294434,True,25,156,76
373,156,-1.844909906387329,-2.250619888305664,0.40570998191833496,True,74,107,155
374,7129,-2.415158748626709,-2.2816786766052246,-0.13348007202148438,False,165,185,180
375,4386,-1.4469512701034546,-2.350372076034546,0.9034208059310913,True,90,131,149
376,6104,-1.64801824092865,-0.3741415739059448,-1.273876667022705,False,232,299,264
377,376,-2.79001522064209,-2.5750763416290283,-0.21493887901306152,False,26,33,42
378,4063,-2.5225961208343506,-1.9991121292114258,-0.5234839916229248,False,15,46,126
379,4578,-1.884438157081604,-2.7469444274902344,0.8625062704086304,True,193,234,288
380,5212,-2.1845808029174805,-2.2578723430633545,0.07329154014587402,True,216,282,423
381,3469,-1.9222040176391602,-2.6939384937286377,0.7717344760894775,True,23,74,33
382,2078,-2.0124940872192383,-1.98774254322052,-0.02475154399871826,False,82,235,164
383,6871,-2.176176071166992,-2.045504093170166,-0.13067197799682617,False,20,279,173
384,1757,-3.1361827850341797,-2.982600688934326,-0.15358209609985352,False,14,38,19
385,8364,-2.348325490951538,-2.039250135421753,-0.30907535552978516,False,18,74,39
386,1095,-2.1457080841064453,-2.384608745574951,0.23890066146850586,True,74,148,88
387,6915,-2.483349084854126,-2.691983222961426,0.2086341381072998,True,21,111,57
388,6277,-2.143101215362549,-2.494394302368164,0.35129308700561523,True,25,67,53
389,2403,-2.101529836654663,-2.753220796585083,0.6516909599304199,True,20,43,52
390,8390,-1.7462798357009888,-2.382995367050171,0.6367155313491821,True,218,274,264
391,5644,-0.6074703931808472,-1.9492398500442505,1.3417694568634033,True,96,240,148
392,2536,-1.7059783935546875,-2.2436013221740723,0.5376229286193848,True,138,177,176
393,5377,-1.8337310552597046,-2.0714645385742188,0.23773348331451416,True,33,154,187
394,1148,-1.5679811239242554,-1.778655767440796,0.21067464351654053,True,130,157,196
395,115,-3.3105270862579346,-2.690962076187134,-0.6195650100708008,False,88,106,133
396,3320,-2.261181354522705,-1.295649766921997,-0.965531587600708,False,213,268,227
397,3624,-0.7950037121772766,-2.019765615463257,1.2247619032859802,True,45,323,59
398,2440,-2.2101926803588867,-2.174283266067505,-0.035909414291381836,False,151,172,184
399,3378,-1.8601208925247192,-2.891617774963379,1.0314968824386597,True,154,167,190
400,7285,-1.9248818159103394,-1.8463181257247925,-0.07856369018554688,False,20,90,65
401,6880,-1.6057724952697754,-2.070704221725464,0.4649317264556885,True,19,83,77
402,7331,-2.551534652709961,-2.818681240081787,0.26714658737182617,True,22,183,67
403,3079,-2.8018765449523926,-2.3734922409057617,-0.42838430404663086,False,243,252,280
404,103,-2.5150063037872314,-2.6464812755584717,0.13147497177124023,True,37,47,79
405,7291,-2.585460662841797,-2.5171852111816406,-0.06827545166015625,False,21,135,142
406,2086,-1.9645462036132812,-2.291161298751831,0.3266150951385498,True,102,118,188
407,1548,-2.0963003635406494,-2.0320680141448975,-0.06423234939575195,False,112,245,126
408,390,-2.2803871631622314,-3.9821527004241943,1.701765537261963,True,44,61,48
409,703,-2.101972818374634,-1.7152671813964844,-0.3867056369781494,False,49,69,54
410,7196,-1.7046886682510376,-1.8925079107284546,0.187819242477417,True,231,336,342
411,3835,-1.3336122035980225,-2.085045099258423,0.7514328956604004,True,68,74,132
412,4030,-1.418229579925537,-1.6403599977493286,0.2221304178237915,True,186,444,245
413,548,-2.65989351272583,-1.7121785879135132,-0.9477149248123169,False,34,56,72
414,2209,-0.41422563791275024,-2.3153624534606934,1.9011368155479431,True,205,209,277
415,6054,-1.574464201927185,-1.1508866548538208,-0.42357754707336426,False,56,74,63
416,8211,-2.1082260608673096,-2.18839955329895,0.08017349243164062,True,154,233,207
417,3754,-1.8676620721817017,-1.1135616302490234,-0.7541004419326782,False,65,81,77
418,1026,-2.232856512069702,-2.165226697921753,-0.06762981414794922,False,99,179,117
419,1876,-1.7750290632247925,-2.0740809440612793,0.2990518808364868,True,150,263,243
420,4334,-1.81448233127594,-2.1121134757995605,0.2976311445236206,True,173,228,263
421,6739,-1.8519684076309204,-2.1331212520599365,0.2811528444290161,True,247,328,360
422,4516,-1.0435651540756226,-2.72743558883667,1.6838704347610474,True,125,134,132
423,465,-2.064746856689453,-2.2492194175720215,0.18447256088256836,True,26,39,48
424,2417,-1.861763834953308,-1.4568119049072266,-0.40495193004608154,False,63,113,73
425,2315,-2.266387701034546,-1.7559771537780762,-0.5104105472564697,False,177,215,201
426,2129,-2.0394957065582275,-1.4536174535751343,-0.5858782529830933,False,224,348,322
427,2913,-2.404961347579956,-2.5121514797210693,0.10719013214111328,True,22,47,114
428,826,-2.019451379776001,-3.3001551628112793,1.2807037830352783,True,21,54,45
429,8313,-2.247074604034424,-2.8154873847961426,0.5684127807617188,True,18,68,105
430,2690,-1.8033106327056885,-2.0756633281707764,0.2723526954650879,True,21,270,150
431,3996,-2.0548579692840576,-1.6100528240203857,-0.4448051452636719,False,91,98,92
432,8529,-1.8997422456741333,-2.0622737407684326,0.16253149509429932,True,185,231,243
433,2951,-2.567035675048828,-2.6041505336761475,0.037114858627319336,True,16,81,25
434,5311,-2.2316455841064453,-1.971861481666565,-0.25978410243988037,False,21,273,269
435,1611,-6.215551376342773,-1.8550686836242676,-4.360482692718506,False,43,43,115
436,3140,-2.1212308406829834,-2.2422661781311035,0.12103533744812012,True,39,150,140
437,7294,-1.6752997636795044,-1.8451884984970093,0.16988873481750488,True,59,241,312
438,5233,-2.4677717685699463,-2.4295296669006348,-0.03824210166931152,False,33,160,224
439,6401,-2.4310479164123535,-2.5337047576904297,0.10265684127807617,True,39,285,53
440,8234,-1.8498324155807495,-1.7654738426208496,-0.0843585729598999,False,70,206,160
441,816,-2.1281087398529053,-2.1468918323516846,0.018783092498779297,True,95,156,140
442,8147,-2.2774620056152344,-2.356804847717285,0.07934284210205078,True,34,115,90
443,868,-2.1498780250549316,-2.020456314086914,-0.12942171096801758,False,20,46,43
444,7170,-1.6540495157241821,-2.6164300441741943,0.9623805284500122,True,72,128,156
445,8242,-1.7331665754318237,-1.9327545166015625,0.19958794116973877,True,80,308,166
446,1034,-1.908888578414917,-2.0524418354034424,0.1435532569885254,True,230,267,255
447,4045,-1.0757551193237305,-2.4990861415863037,1.4233310222625732,True,85,95,104
448,4440,-1.6922426223754883,-1.3629505634307861,-0.32929205894470215,False,157,205,224
449,2862,-2.083700656890869,-2.6682395935058594,0.5845389366149902,True,19,75,27
450,2537,-2.2964251041412354,-1.912308692932129,-0.38411641120910645,False,26,70,47
451,4453,-1.8211743831634521,-1.827268123626709,0.006093740463256836,True,129,254,153
452,3877,-1.4852350950241089,-1.7798086404800415,0.2945735454559326,True,62,94,240
453,8300,-2.1870813369750977,-1.8365808725357056,-0.3505004644393921,False,80,127,152
454,1120,-2.487628698348999,-1.8389201164245605,-0.6487085819244385,False,230,276,376
455,4531,-1.3885197639465332,-2.0408599376678467,0.6523401737213135,True,19,122,38
456,408,-2.841846466064453,-1.940248727798462,-0.9015977382659912,False,156,175,220
457,1393,-1.702601432800293,-1.8851089477539062,0.18250751495361328,True,35,47,124
458,3166,-1.8578424453735352,-2.6033551692962646,0.7455127239227295,True,29,36,75
459,902,-2.138495683670044,-2.313084125518799,0.17458844184875488,True,17,75,58
460,3163,-2.4029247760772705,-2.1773488521575928,-0.22557592391967773,False,235,264,288
461,5690,-1.5257339477539062,-1.7723684310913086,0.24663448333740234,True,175,236,249
462,2691,-1.8767294883728027,-1.8681795597076416,-0.008549928665161133,False,96,123,149
463,58,-1.9814317226409912,-1.7685399055480957,-0.2128918170928955,False,110,117,158
464,821,-2.450922727584839,-2.3454785346984863,-0.10544419288635254,False,130,202,188
465,40,-1.5604405403137207,-2.176010847091675,0.6155703067779541,True,42,48,80
466,7689,-2.090986490249634,-1.382692813873291,-0.7082936763763428,False,226,334,312
467,6809,-2.6362457275390625,-1.949135422706604,-0.6871103048324585,False,131,149,151
468,3842,-2.9524614810943604,-2.0111169815063477,-0.9413444995880127,False,16,29,24
469,3520,-2.4102001190185547,-3.4470221996307373,1.0368220806121826,True,17,59,60
470,87,-1.6040356159210205,-1.6947396993637085,0.09070408344268799,True,166,178,196
471,7805,-0.939254105091095,-1.866729736328125,0.92747563123703,True,198,454,261
472,359,-2.7051448822021484,-2.4625282287597656,-0.2426166534423828,False,30,66,50
473,6400,-1.635764241218567,-2.4594202041625977,0.8236559629440308,True,162,196,189
474,50,-2.2780137062072754,-2.175507068634033,-0.10250663757324219,False,136,140,248
475,1309,-1.8638828992843628,-2.0353169441223145,0.17143404483795166,True,170,182,261
476,1744,-2.986006736755371,-1.5960586071014404,-1.3899481296539307,False,110,116,125
477,858,-2.640230178833008,-2.1293528079986572,-0.5108773708343506,False,20,41,158
478,7845,-1.64815354347229,-2.0869569778442383,0.43880343437194824,True,142,186,234
479,3449,-1.6982104778289795,-1.7210291624069214,0.022818684577941895,True,175,229,349
480,4636,-2.519305944442749,-2.1447510719299316,-0.3745548725128174,False,18,77,33
481,7004,-1.424842119216919,-0.9854609370231628,-0.4393811821937561,False,167,235,265
482,1659,-1.621093511581421,-2.7033698558807373,1.0822763442993164,True,43,60,52
483,814,-2.2384440898895264,-2.986697196960449,0.7482531070709229,True,32,47,44
484,7938,-1.4206411838531494,-2.553311824798584,1.1326706409454346,True,20,157,136
485,6737,-1.6507329940795898,-2.1644129753112793,0.5136799812316895,True,215,263,246
486,6541,-2.3465192317962646,-1.3469288349151611,-0.9995903968811035,False,178,185,277
487,4701,-2.607651472091675,-1.9755622148513794,-0.6320892572402954,False,175,247,261
488,887,-2.0769588947296143,-2.1336822509765625,0.05672335624694824,True,23,39,120
489,2127,-0.3741416335105896,-2.6639604568481445,2.289818823337555,True,129,155,187
490,2477,-1.1623271703720093,-2.152296781539917,0.9899696111679077,True,223,274,298
491,3222,-1.9881324768066406,-2.620680570602417,0.6325480937957764,True,172,301,196
492,909,-2.2698726654052734,-2.1207563877105713,-0.14911627769470215,False,136,148,361
493,5914,-2.4418087005615234,-2.0700695514678955,-0.37173914909362793,False,182,289,255
494,1178,-2.2949395179748535,-2.099682331085205,-0.19525718688964844,False,56,122,311
495,124,-2.7649314403533936,-1.4650356769561768,-1.2998957633972168,False,146,184,150
496,737,-1.1758496761322021,-2.4811666011810303,1.3053169250488281,True,61,74,92
497,7234,-2.1597788333892822,-1.1055573225021362,-1.054221510887146,False,15,103,291
498,6713,-1.8825273513793945,-1.7045437097549438,-0.17798364162445068,False,158,191,177
499,2067,-2.172171115875244,-2.874241828918457,0.7020707130432129,True,129,247,231
500,5285,-2.92602801322937,-2.875067949295044,-0.05096006393432617,False,29,268,157
501,6380,-2.195345640182495,-1.6706047058105469,-0.5247409343719482,False,91,111,147
502,5310,-2.94633412361145,-3.222463369369507,0.27612924575805664,True,151,228,234
503,1674,-1.1310819387435913,-2.186121702194214,1.0550397634506226,True,185,190,205
504,1057,-2.698245048522949,-2.4759111404418945,-0.2223339080810547,False,114,131,137
505,4433,-1.5873879194259644,-1.9418118000030518,0.3544238805770874,True,18,77,48
506,402,-1.9778177738189697,-2.078740358352661,0.1009225845336914,True,17,47,52
507,1584,-2.3336987495422363,-2.1101410388946533,-0.223557710647583,False,124,184,183
508,6583,-2.0455691814422607,-1.7898741960525513,-0.2556949853897095,False,177,306,233
509,1652,-3.2465832233428955,-2.744173526763916,-0.5024096965789795,False,24,52,40
510,8006,-2.1922595500946045,-2.4845809936523438,0.29232144355773926,True,141,180,176
511,1459,-2.501258373260498,-2.271421432495117,-0.22983694076538086,False,26,44,84
512,6492,-1.943385124206543,-1.9350497722625732,-0.008335351943969727,False,200,351,371
513,7523,-1.4913482666015625,-1.5077290534973145,0.016380786895751953,True,240,289,297
514,6674,-1.7879704236984253,-2.030402898788452,0.24243247509002686,True,106,293,260
515,1544,-2.1386585235595703,-2.952425718307495,0.8137671947479248,True,150,167,154
516,6173,-2.030578374862671,-2.316272497177124,0.2856941223144531,True,23,124,178
517,1671,-2.5543813705444336,-2.550279378890991,-0.004101991653442383,False,136,217,196
518,1295,-2.1170971393585205,-2.165522336959839,0.04842519760131836,True,53,86,85
519,3007,-2.0701684951782227,-1.4238046407699585,-0.6463638544082642,False,240,264,263
520,3662,-1.5893688201904297,-1.4629697799682617,-0.12639904022216797,False,248,256,264
521,8416,-3.3410940170288086,-1.7185677289962769,-1.6225262880325317,False,19,30,70
522,6266,-1.0496008396148682,-1.7877079248428345,0.7381070852279663,True,128,405,174
523,6677,-2.4424729347229004,-1.900769591331482,-0.5417033433914185,False,175,310,225
524,7262,-2.054349660873413,-2.028698205947876,-0.02565145492553711,False,78,143,130
525,6462,-2.3385109901428223,-1.698543667793274,-0.6399673223495483,False,23,215,73
526,3839,-3.329594373703003,-1.9181091785430908,-1.411485195159912,False,21,47,30
527,580,-2.8889408111572266,-1.9516773223876953,-0.9372634887695312,False,161,172,175
528,5952,-1.6873724460601807,-1.907246470451355,0.21987402439117432,True,160,239,195
529,3351,-2.0849297046661377,-1.831106424331665,-0.25382328033447266,False,37,55,59
530,1784,-2.9710071086883545,-1.9002629518508911,-1.0707441568374634,False,208,218,291
531,8407,-2.6143417358398438,-2.6692652702331543,0.05492353439331055,True,22,276,89
532,5079,-2.7331080436706543,-2.1912708282470703,-0.541837215423584,False,23,145,274
533,5440,-1.5421230792999268,-1.9207295179367065,0.3786064386367798,True,31,287,166
534,5177,-1.7707109451293945,-2.002113103866577,0.23140215873718262,True,16,78,90
535,4657,-2.448837995529175,-1.5250195264816284,-0.9238184690475464,False,17,35,21
536,5883,-0.8482270836830139,-0.9369564056396484,0.08872932195663452,True,191,194,195
537,1873,-2.2686238288879395,-1.670952558517456,-0.5976712703704834,False,138,156,184
538,2344,-1.857861876487732,-2.524224042892456,0.6663621664047241,True,220,225,233
539,3746,-1.7400569915771484,-2.1059043407440186,0.3658473491668701,True,23,27,44
540,6895,-1.3777929544448853,-1.6327426433563232,0.254949688911438,True,131,161,146
541,8333,-1.9592461585998535,-2.3545117378234863,0.3952655792236328,True,25,144,166
542,1617,-2.7191944122314453,-2.51747989654541,-0.20171451568603516,False,66,87,83
543,3445,-2.2299060821533203,-1.9763171672821045,-0.2535889148712158,False,226,280,288
544,6385,-2.4688894748687744,-2.3904285430908203,-0.0784609317779541,False,25,61,141
545,7477,-1.8744205236434937,-2.7790839672088623,0.9046634435653687,True,60,146,150
546,1356,-2.984259843826294,-1.1982883214950562,-1.7859715223312378,False,29,55,39
547,4361,-2.846860408782959,-1.6805198192596436,-1.1663405895233154,False,95,139,184
548,3176,-2.191009759902954,-2.9499871730804443,0.7589774131774902,True,18,256,62
549,6782,-2.0848047733306885,-2.0756962299346924,-0.009108543395996094,False,20,122,41
550,1216,-1.7444467544555664,-2.1029183864593506,0.3584716320037842,True,245,256,295
551,1060,-1.8522690534591675,-2.1063194274902344,0.2540503740310669,True,170,205,219
552,807,-1.9348995685577393,-2.0413758754730225,0.1064763069152832,True,195,248,258
553,4071,-2.125149726867676,-2.7386069297790527,0.613457202911377,True,77,106,82
554,8032,-1.9419500827789307,-2.290398120880127,0.3484480381011963,True,22,249,66
555,7925,-2.0573012828826904,-2.2797858715057373,0.22248458862304688,True,20,29,57
556,6455,-2.3587400913238525,-1.671678900718689,-0.6870611906051636,False,167,236,209
557,7724,-2.457550287246704,-2.31876540184021,-0.13878488540649414,False,256,368,282
558,1675,-2.6680984497070312,-1.2163119316101074,-1.4517865180969238,False,172,189,180
559,1070,-1.3779144287109375,-0.5291126370429993,-0.8488017916679382,False,197,220,282
560,1640,-2.6640214920043945,-2.2140588760375977,-0.4499626159667969,False,96,133,101
561,7956,-1.9929231405258179,-2.1970818042755127,0.20415866374969482,True,22,35,39
562,4083,-2.0464258193969727,-1.369436502456665,-0.6769893169403076,False,75,213,85
563,7852,-1.967608094215393,-2.0135161876678467,0.04590809345245361,True,146,282,196
564,477,-1.5719009637832642,-1.5383985042572021,-0.03350245952606201,False,209,233,228
565,7823,-1.670667052268982,-1.9302233457565308,0.25955629348754883,True,226,274,285
566,581,-1.8976490497589111,-1.99056077003479,0.0929117202758789,True,171,213,295
567,433,-1.6931519508361816,-2.183650016784668,0.49049806594848633,True,201,236,211
568,6603,-2.0705437660217285,-1.6871370077133179,-0.38340675830841064,False,239,300,384
569,2112,-2.392714023590088,-1.79788076877594,-0.594833254814148,False,76,100,104
570,2534,-1.9783389568328857,-2.655155897140503,0.6768169403076172,True,53,100,114
571,2064,-2.187786817550659,-2.0097134113311768,-0.17807340621948242,False,71,140,88
572,7326,-1.9057592153549194,-1.9867231845855713,0.08096396923065186,True,106,183,308
573,2222,-2.157513380050659,-1.8900682926177979,-0.26744508743286133,False,31,44,91
574,6521,-1.9792628288269043,-2.0526950359344482,0.07343220710754395,True,43,112,291
575,1521,-1.9826431274414062,-2.4696919918060303,0.487048864364624,True,91,126,138
576,7128,-2.4545254707336426,-1.9463354349136353,-0.5081900358200073,False,64,197,163
577,3143,-1.2927433252334595,-1.359086513519287,0.06634318828582764,True,205,213,209
578,4019,-1.5373927354812622,-2.5313315391540527,0.9939388036727905,True,111,131,140
579,7729,-2.6702871322631836,-2.462343215942383,-0.20794391632080078,False,131,153,214
580,5949,-1.9183131456375122,-2.1876063346862793,0.2692931890487671,True,151,220,216
581,8380,-1.5803028345108032,-1.7491739988327026,0.16887116432189941,True,19,90,56
582,7705,-1.872930884361267,-1.544755458831787,-0.32817542552948,False,39,45,49
583,2138,-2.509537935256958,-2.9045982360839844,0.39506030082702637,True,20,54,38
584,5744,-1.7488784790039062,-2.2481143474578857,0.4992358684539795,True,184,335,331
585,6417,-1.671555995941162,-1.2050962448120117,-0.4664597511291504,False,20,73,32
586,7197,-1.5752366781234741,-1.8022236824035645,0.22698700428009033,True,21,128,105
587,1180,-2.1910924911499023,-1.3507481813430786,-0.8403443098068237,False,110,125,138
588,409,-1.6430487632751465,-2.3079023361206055,0.664853572845459,True,20,33,72
589,5640,-1.8898985385894775,-2.210433006286621,0.32053446769714355,True,19,248,272
590,2383,-2.4302217960357666,-1.8950779438018799,-0.5351438522338867,False,124,180,151
591,6468,-1.555609107017517,-1.6443164348602295,0.0887073278427124,True,18,229,170
592,1058,-1.1747493743896484,-2.0564539432525635,0.881704568862915,True,19,34,41
593,1256,-2.3913512229919434,-2.8591952323913574,0.46784400939941406,True,131,161,139
594,5936,-1.7016042470932007,-1.7044601440429688,0.0028558969497680664,True,44,91,232
595,6212,-1.4731783866882324,-2.1084277629852295,0.6352493762969971,True,141,255,207
596,6810,-2.8103115558624268,-2.5100810527801514,-0.3002305030822754,False,25,87,42
597,547,-2.661583662033081,-3.0035955905914307,0.3420119285583496,True,39,144,82
598,2815,-1.9181073904037476,-1.7377766370773315,-0.18033075332641602,False,20,168,59
599,859,-2.0664334297180176,-0.3073551654815674,-1.7590782642364502,False,40,42,41
600,8477,-2.1812596321105957,-1.8809337615966797,-0.300325870513916,False,154,244,255
601,5361,-2.3352272510528564,-2.1567463874816895,-0.178480863571167,False,17,116,167
602,3411,-2.0548436641693115,-1.860032558441162,-0.19481110572814941,False,60,97,81
603,7525,-1.4777964353561401,-2.1971778869628906,0.7193814516067505,True,89,233,176
604,2157,-1.8937145471572876,-2.2565293312072754,0.3628147840499878,True,65,92,80
605,2092,-2.0622024536132812,-1.997375249862671,-0.06482720375061035,False,145,189,185
606,7531,-3.235802173614502,-2.7967336177825928,-0.4390685558319092,False,147,156,180
607,4838,-2.121469259262085,-2.0031583309173584,-0.11831092834472656,False,129,191,245
608,4644,-2.344729423522949,-2.2595696449279785,-0.0851597785949707,False,92,153,172
609,3661,-2.5882339477539062,-2.1534252166748047,-0.43480873107910156,False,15,71,49
610,3385,-2.308197498321533,-2.80094838142395,0.492750883102417,True,192,240,227
611,7902,-1.9267696142196655,-1.8232643604278564,-0.10350525379180908,False,238,361,343
612,8368,-2.455995798110962,-2.4672584533691406,0.011262655258178711,True,233,320,310
613,7001,-2.374134063720703,-1.6127671003341675,-0.7613669633865356,False,120,169,172
614,4980,-2.2209320068359375,-1.968940019607544,-0.25199198722839355,False,20,218,269
615,7836,-1.711318850517273,-2.2994086742401123,0.5880898237228394,True,115,159,129
616,476,-1.607053518295288,-3.421782970428467,1.8147294521331787,True,22,29,37
617,875,-1.7623097896575928,-2.326984167098999,0.5646743774414062,True,181,213,261
618,3954,-1.5257833003997803,-1.8716621398925781,0.34587883949279785,True,202,227,258
619,3717,-1.526943564414978,-0.6178426742553711,-0.9091008901596069,False,243,260,252
620,1951,-2.278634786605835,-2.512505292892456,0.2338705062866211,True,140,221,236
621,5603,-2.3836350440979004,-2.259376049041748,-0.12425899505615234,False,45,481,429
622,1303,-2.0323548316955566,-1.4649745225906372,-0.5673803091049194,False,129,162,146
623,3061,-1.7845735549926758,-2.176790237426758,0.39221668243408203,True,221,236,237
624,2960,-1.9053338766098022,-1.9140207767486572,0.00868690013885498,True,88,106,109
625,533,-2.3883261680603027,-2.5846455097198486,0.1963193416595459,True,40,154,49
626,7382,-2.061814785003662,-1.7839875221252441,-0.27782726287841797,False,116,169,172
627,2780,-1.5666818618774414,-1.6282246112823486,0.06154274940490723,True,144,236,186
628,773,-2.480191946029663,-1.7173807621002197,-0.7628111839294434,False,17,31,37
629,2459,-2.1900057792663574,-2.4206838607788086,0.23067808151245117,True,81,109,105
630,8002,-2.319898843765259,-1.7333319187164307,-0.5865669250488281,False,22,47,269
631,3500,-1.9720039367675781,-2.2085444927215576,0.2365405559539795,True,19,38,70
632,232,-2.666421413421631,-2.104689359664917,-0.5617320537567139,False,39,63,62
633,5551,-1.8551557064056396,-1.4240864515304565,-0.4310692548751831,False,230,318,386
634,2505,-1.646080732345581,-1.0434706211090088,-0.6026101112365723,False,171,216,192
635,5420,-3.2107415199279785,-6.977033615112305,3.766292095184326,True,30,98,43
636,4235,-2.216805934906006,-1.3659147024154663,-0.8508912324905396,False,120,146,143
637,6701,-1.9903557300567627,-1.779939889907837,-0.21041584014892578,False,121,207,181
638,3345,-2.3231961727142334,-2.00331711769104,-0.31987905502319336,False,124,133,164
639,7671,-1.958221435546875,-1.6714379787445068,-0.28678345680236816,False,74,102,89
640,6539,-2.2418432235717773,-2.3159539699554443,0.07411074638366699,True,30,85,79
641,1101,-3.0901544094085693,-2.2942421436309814,-0.7959122657775879,False,65,116,121
642,2596,-2.2161974906921387,-3.06329083442688,0.8470933437347412,True,21,138,103
643,4603,-1.9099831581115723,-1.42056405544281,-0.4894191026687622,False,24,46,76
644,3439,-1.642367959022522,-2.4519402980804443,0.8095723390579224,True,153,226,200
645,6735,-2.0347001552581787,-1.8726803064346313,-0.16201984882354736,False,109,188,192
646,2069,-2.724608898162842,-2.456310749053955,-0.2682981491088867,False,16,28,35
647,726,-2.507202625274658,-2.327690601348877,-0.17951202392578125,False,70,96,92
648,594,-2.3367295265197754,-2.17842435836792,-0.15830516815185547,False,36,51,103
649,7325,-1.5224498510360718,-1.2505860328674316,-0.27186381816864014,False,215,247,240
650,4511,-2.1385281085968018,-1.5641398429870605,-0.5743882656097412,False,51,63,63
651,4346,-2.5929439067840576,-2.706191062927246,0.11324715614318848,True,161,232,301
652,5526,-1.5242805480957031,-1.7853519916534424,0.26107144355773926,True,214,302,336
653,6055,-0.7327772974967957,-1.032003402709961,0.2992261052131653,True,65,69,70
654,1473,-1.5851935148239136,-2.065255641937256,0.4800621271133423,True,92,112,168
655,7006,-2.095555067062378,-2.051490068435669,-0.044064998626708984,False,171,283,248
656,5772,-2.3807449340820312,-1.7511693239212036,-0.6295756101608276,False,162,202,232
657,429,-1.8862245082855225,-2.697120428085327,0.8108959197998047,True,114,305,152
658,6961,-2.2135205268859863,-2.1091208457946777,-0.1043996810913086,False,25,78,52
659,5002,-2.056962251663208,-2.2646870613098145,0.20772480964660645,True,21,205,159
660,2723,-1.3790616989135742,-1.7050995826721191,0.3260378837585449,True,141,150,168
661,2873,-2.534731864929199,-1.3991687297821045,-1.1355631351470947,False,17,36,18
662,5677,-1.6856377124786377,-1.7330114841461182,0.04737377166748047,True,136,272,210
663,3973,-0.8104948997497559,-0.9765329957008362,0.16603809595108032,True,224,267,262
664,3101,-1.7827954292297363,-1.5610514879226685,-0.22174394130706787,False,218,252,230
665,2363,-0.6742804050445557,-2.576225757598877,1.9019453525543213,True,70,73,72
666,7740,-2.508023500442505,-2.7178525924682617,0.20982909202575684,True,102,204,185
667,1475,-2.4333865642547607,-2.004196882247925,-0.42918968200683594,False,170,185,215
668,2814,-2.403327465057373,-1.617045283317566,-0.7862821817398071,False,24,117,46
