example_id,source_index,chosen_score,rejected_score,margin,correct,prompt_tokens,chosen_tokens,rejected_tokens
334,2506,-1.7876744270324707,-1.527357578277588,-0.2603168487548828,False,121,225,143
335,7232,-0.8945962190628052,-1.517557978630066,0.6229617595672607,True,185,202,237
336,1772,-1.8119182586669922,-2.090294361114502,0.27837610244750977,True,150,158,185
337,4528,-2.2234134674072266,-1.134644865989685,-1.0887686014175415,False,130,265,134
338,6062,-2.043874979019165,-2.0485918521881104,0.0047168731689453125,True,23,252,277
339,1619,-1.6178785562515259,-2.452824354171753,0.834945797920227,True,40,52,61
340,6319,-1.6546165943145752,-1.6986281871795654,0.044011592864990234,True,21,218,163
341,6574,-1.454795479774475,-1.7884386777877808,0.33364319801330566,True,234,274,272
342,2971,-1.5175837278366089,-1.5531758069992065,0.035592079162597656,True,114,124,115
343,3958,-1.4944742918014526,-1.8542518615722656,0.359777569770813,True,41,57,50
344,214,-1.5318235158920288,-1.8781931400299072,0.3463696241378784,True,230,253,279
345,2812,-2.849987745285034,-5.884195327758789,3.034207582473755,True,54,111,55
346,8154,-2.2045271396636963,-1.8295772075653076,-0.37494993209838867,False,71,121,176
347,485,-1.8430070877075195,-2.5575599670410156,0.7145528793334961,True,132,137,164
348,4871,-2.255206346511841,-2.3986871242523193,0.14348077774047852,True,169,228,235
349,1958,-1.1179989576339722,-2.5263938903808594,1.4083949327468872,True,21,32,31
350,4733,-2.3232669830322266,-2.1167454719543457,-0.20652151107788086,False,25,110,140
351,2712,-1.6838207244873047,-1.6666330099105835,-0.01718771457672119,False,111,118,134
352,4168,-0.9280804991722107,-1.618821620941162,0.6907411217689514,True,27,197,71
353,4010,-2.660536766052246,-2.34541916847229,-0.31511759757995605,False,227,284,262
354,3256,-1.5748122930526733,-2.0179665088653564,0.4431542158126831,True,53,109,97
355,8414,-1.9059327840805054,-1.7250124216079712,-0.18092036247253418,False,18,166,51
356,1324,-1.9325075149536133,-1.8625879287719727,-0.06991958618164062,False,119,142,173
357,7600,-2.365149974822998,-2.0367588996887207,-0.32839107513427734,False,150,268,253
358,659,-2.075989246368408,-2.065911054611206,-0.010078191757202148,False,18,46,33
359,656,-1.0464684963226318,-2.2726643085479736,1.2261958122253418,True,184,254,226
360,670,-2.3644278049468994,-1.813751220703125,-0.5506765842437744,False,52,84,85
361,1752,-2.0087568759918213,-2.127434492111206,0.11867761611938477,True,182,303,207
362,2174,-1.1404426097869873,-3.3744709491729736,2.2340283393859863,True,19,41,35
363,2467,-1.448581576347351,-1.2092008590698242,-0.23938071727752686,False,157,184,207
364,562,-2.1437015533447266,-1.8687959909439087,-0.27490556240081787,False,24,31,67
365,2970,-1.5255813598632812,-2.3584656715393066,0.8328843116760254,True,67,101,148
366,6142,-1.5385850667953491,-0.7174067497253418,-0.8211783170700073,False,176,248,185
367,1162,-1.342932105064392,-1.088134527206421,-0.2547975778579712,False,105,129,134
368,367,-1.9943898916244507,-1.8816050291061401,-0.11278486251831055,False,110,154,126
369,5705,-2.151338815689087,-1.7707030773162842,-0.38063573837280273,False,22,183,196
370,5088,-2.155736207962036,-1.6524288654327393,-0.5033073425292969,False,22,258,284
371,6219,-1.589601755142212,-1.7569571733474731,0.16735541820526123,True,193,376,452
372,6968,-1.5393770933151245,-2.2421929836273193,0.7028158903121948,True,25,156,76
373,156,-1.6097878217697144,-2.0950124263763428,0.4852246046066284,True,74,107,155
374,7129,-2.3008594512939453,-2.4160397052764893,0.11518025398254395,True,165,185,180
375,4386,-1.3769989013671875,-2.151207447052002,0.7742085456848145,True,90,131,149
376,6104,-1.5992445945739746,-0.3669752776622772,-1.2322693169116974,False,232,299,264
377,376,-2.3293936252593994,-1.6225193738937378,-0.7068742513656616,False,26,33,42
378,4063,-2.3401803970336914,-1.9893286228179932,-0.35085177421569824,False,15,46,126
379,4578,-1.6581017971038818,-2.615556001663208,0.9574542045593262,True,193,234,288
380,5212,-2.141005277633667,-2.256502866744995,0.11549758911132812,True,216,282,423
381,3469,-1.6408591270446777,-2.5998570919036865,0.9589979648590088,True,23,74,33
382,2078,-1.8346883058547974,-1.7147831916809082,-0.11990511417388916,False,82,235,164
383,6871,-2.1150901317596436,-1.974205493927002,-0.1408846378326416,False,20,279,173
384,1757,-2.7698755264282227,-2.3838372230529785,-0.38603830337524414,False,14,38,19
385,8364,-2.192505121231079,-1.687803864479065,-0.5047012567520142,False,18,74,39
386,1095,-1.9063466787338257,-2.2213335037231445,0.31498682498931885,True,74,148,88
387,6915,-2.210861921310425,-2.3101463317871094,0.09928441047668457,True,21,111,57
388,6277,-1.590710163116455,-2.0802431106567383,0.4895329475402832,True,25,67,53
389,2403,-1.9913620948791504,-2.6445565223693848,0.6531944274902344,True,20,43,52
390,8390,-1.7237334251403809,-2.26517653465271,0.5414431095123291,True,218,274,264
391,5644,-0.5870039463043213,-1.8263869285583496,1.2393829822540283,True,96,240,148
392,2536,-1.5657674074172974,-2.1264026165008545,0.5606352090835571,True,138,177,176
393,5377,-1.6273647546768188,-1.9788265228271484,0.3514617681503296,True,33,154,187
394,1148,-1.4492707252502441,-1.5396288633346558,0.09035813808441162,True,130,157,196
395,115,-3.1531591415405273,-2.4849257469177246,-0.6682333946228027,False,88,106,133
396,3320,-2.2671875953674316,-1.4409948587417603,-0.8261927366256714,False,213,268,227
397,3624,-0.7371023893356323,-1.7945024967193604,1.057400107383728,True,45,323,59
398,2440,-2.2222676277160645,-2.2092936038970947,-0.012974023818969727,False,151,172,184
399,3378,-1.7203131914138794,-2.667351007461548,0.9470378160476685,True,154,167,190
400,7285,-1.5858031511306763,-1.5536675453186035,-0.032135605812072754,False,20,90,65
401,6880,-1.25990629196167,-1.7759273052215576,0.5160210132598877,True,19,83,77
402,7331,-2.4141409397125244,-2.195495367050171,-0.21864557266235352,False,22,183,67
403,3079,-2.4916749000549316,-2.273233413696289,-0.21844148635864258,False,243,252,280
404,103,-2.0120224952697754,-2.384148597717285,0.37212610244750977,True,37,47,79
405,7291,-2.410318374633789,-2.3421013355255127,-0.06821703910827637,False,21,135,142
406,2086,-2.041836977005005,-2.217041492462158,0.17520451545715332,True,102,118,188
407,1548,-2.08075213432312,-1.858526349067688,-0.22222578525543213,False,112,245,126
408,390,-2.1059017181396484,-3.636824131011963,1.5309224128723145,True,44,61,48
409,703,-2.0390312671661377,-1.4694862365722656,-0.5695450305938721,False,49,69,54
410,7196,-1.655992031097412,-1.8637754917144775,0.20778346061706543,True,231,336,342
411,3835,-1.3651500940322876,-1.6782379150390625,0.3130878210067749,True,68,74,132
412,4030,-1.3837405443191528,-1.623420000076294,0.2396794557571411,True,186,444,245
413,548,-2.173043727874756,-1.4099631309509277,-0.7630805969238281,False,34,56,72
414,2209,-0.20938420295715332,-2.0643911361694336,1.8550069332122803,True,205,209,277
415,6054,-0.8418862223625183,-0.9035956859588623,0.061709463596343994,True,56,74,63
416,8211,-2.0654637813568115,-2.174659013748169,0.10919523239135742,True,154,233,207
417,3754,-1.573230504989624,-0.9590445756912231,-0.6141859292984009,False,65,81,77
418,1026,-2.0943713188171387,-1.9507235288619995,-0.14364778995513916,False,99,179,117
419,1876,-1.7215853929519653,-1.9996873140335083,0.27810192108154297,True,150,263,243
420,4334,-1.7005856037139893,-2.03747820854187,0.33689260482788086,True,173,228,263
421,6739,-1.7342056035995483,-2.137664556503296,0.40345895290374756,True,247,328,360
422,4516,-0.8821393847465515,-2.7657968997955322,1.8836575150489807,True,125,134,132
423,465,-2.2837843894958496,-1.8913955688476562,-0.39238882064819336,False,26,39,48
424,2417,-1.653559923171997,-1.3246549367904663,-0.32890498638153076,False,63,113,73
425,2315,-2.0801403522491455,-1.9281294345855713,-0.15201091766357422,False,177,215,201
426,2129,-2.032571315765381,-1.4547351598739624,-0.5778361558914185,False,224,348,322
427,2913,-2.312509059906006,-2.3658664226531982,0.05335736274719238,True,22,47,114
428,826,-1.686428427696228,-2.2333474159240723,0.5469189882278442,True,21,54,45
429,8313,-1.9110791683197021,-2.598843812942505,0.6877646446228027,True,18,68,105
430,2690,-1.7157527208328247,-2.0025527477264404,0.2868000268936157,True,21,270,150
431,3996,-1.9696290493011475,-2.176077365875244,0.20644831657409668,True,91,98,92
432,8529,-1.8649702072143555,-1.9780542850494385,0.11308407783508301,True,185,231,243
433,2951,-2.348750352859497,-2.643285036087036,0.29453468322753906,True,16,81,25
434,5311,-2.167156219482422,-1.823434591293335,-0.3437216281890869,False,21,273,269
435,1611,-7.992505073547363,-1.8018319606781006,-6.190673112869263,False,43,43,115
436,3140,-1.9278078079223633,-1.9458106756210327,0.018002867698669434,True,39,150,140
437,7294,-1.6483089923858643,-1.8350077867507935,0.1866987943649292,True,59,241,312
438,5233,-2.2861599922180176,-2.272562026977539,-0.013597965240478516,False,33,160,224
439,6401,-2.3576977252960205,-2.5894968509674072,0.23179912567138672,True,39,285,53
440,8234,-1.7701061964035034,-1.6497782468795776,-0.12032794952392578,False,70,206,160
441,816,-2.076409339904785,-1.8803174495697021,-0.196091890335083,False,95,156,140
442,8147,-2.236023187637329,-2.262453317642212,0.026430130004882812,True,34,115,90
443,868,-1.8178374767303467,-1.7675832509994507,-0.050254225730895996,False,20,46,43
444,7170,-1.5519671440124512,-2.5012052059173584,0.9492380619049072,True,72,128,156
445,8242,-1.710550308227539,-1.8615740537643433,0.1510237455368042,True,80,308,166
446,1034,-1.6466662883758545,-2.0139949321746826,0.3673286437988281,True,230,267,255
447,4045,-1.0427345037460327,-2.2220780849456787,1.179343581199646,True,85,95,104
448,4440,-1.5275059938430786,-1.3344985246658325,-0.1930074691772461,False,157,205,224
449,2862,-1.8709903955459595,-2.3977742195129395,0.52678382396698,True,19,75,27
450,2537,-2.226313591003418,-1.8276361227035522,-0.3986774682998657,False,26,70,47
451,4453,-1.8251386880874634,-1.6895986795425415,-0.13554000854492188,False,129,254,153
452,3877,-1.311906337738037,-1.7549775838851929,0.44307124614715576,True,62,94,240
453,8300,-2.0471174716949463,-1.762607455253601,-0.2845100164413452,False,80,127,152
454,1120,-2.415938377380371,-1.8073692321777344,-0.6085691452026367,False,230,276,376
455,4531,-1.2757596969604492,-1.8634449243545532,0.587685227394104,True,19,122,38
456,408,-2.7539145946502686,-1.8073034286499023,-0.9466111660003662,False,156,175,220
457,1393,-1.5461252927780151,-1.5031367540359497,-0.04298853874206543,False,35,47,124
458,3166,-1.045849323272705,-2.1895878314971924,1.1437385082244873,True,29,36,75
459,902,-1.737885594367981,-2.092054843902588,0.35416924953460693,True,17,75,58
460,3163,-2.392256021499634,-2.049690008163452,-0.34256601333618164,False,235,264,288
461,5690,-1.3720333576202393,-1.5703378915786743,0.19830453395843506,True,175,236,249
462,2691,-1.8223893642425537,-1.8072233200073242,-0.015166044235229492,False,96,123,149
463,58,-1.5840327739715576,-1.676105260848999,0.0920724868774414,True,110,117,158
464,821,-2.234576940536499,-2.1156201362609863,-0.1189568042755127,False,130,202,188
465,40,-1.181497573852539,-1.8278464078903198,0.6463488340377808,True,42,48,80
466,7689,-1.9749329090118408,-1.33656907081604,-0.6383638381958008,False,226,334,312
467,6809,-2.674785852432251,-1.7371746301651,-0.9376112222671509,False,131,149,151
468,3842,-2.351750612258911,-0.9760445356369019,-1.3757060766220093,False,16,29,24
469,3520,-2.2408318519592285,-3.0578434467315674,0.8170115947723389,True,17,59,60
470,87,-1.3782950639724731,-1.4250155687332153,0.04672050476074219,True,166,178,196
471,7805,-0.9783581495285034,-1.8377413749694824,0.859383225440979,True,198,454,261
472,359,-2.192286252975464,-2.348304510116577,0.15601825714111328,True,30,66,50
473,6400,-1.519079566001892,-2.340578556060791,0.8214989900588989,True,162,196,189
474,50,-2.0214104652404785,-2.0970089435577393,0.07559847831726074,True,136,140,248
475,1309,-1.5285934209823608,-1.919345736503601,0.39075231552124023,True,170,182,261
476,1744,-2.8273534774780273,-1.414574384689331,-1.4127790927886963,False,110,116,125
477,858,-2.306342601776123,-1.9191560745239258,-0.38718652725219727,False,20,41,158
478,7845,-1.5777039527893066,-2.012058734893799,0.4343547821044922,True,142,186,234
479,3449,-1.6254041194915771,-1.6787502765655518,0.05334615707397461,True,175,229,349
480,4636,-2.208235740661621,-2.028346061706543,-0.17988967895507812,False,18,77,33
481,7004,-1.35163152217865,-0.9205033779144287,-0.4311281442642212,False,167,235,265
482,1659,-1.285072922706604,-2.800720691680908,1.5156477689743042,True,43,60,52
483,814,-1.5198781490325928,-2.543675422668457,1.0237972736358643,True,32,47,44
484,7938,-1.3171491622924805,-2.2721574306488037,0.9550082683563232,True,20,157,136
485,6737,-1.6171659231185913,-2.0992870330810547,0.4821211099624634,True,215,263,246
486,6541,-2.5090179443359375,-1.2668328285217285,-1.242185115814209,False,178,185,277
487,4701,-2.3688361644744873,-1.9698289632797241,-0.3990072011947632,False,175,247,261
488,887,-1.0825444459915161,-2.0077919960021973,0.9252475500106812,True,23,39,120
489,2127,-0.3293423056602478,-2.4989428520202637,2.169600546360016,True,129,155,187
490,2477,-1.192523717880249,-2.068108320236206,0.875584602355957,True,223,274,298
491,3222,-1.7937331199645996,-2.380298376083374,0.5865652561187744,True,172,301,196
492,909,-2.143221616744995,-2.0929949283599854,-0.050226688385009766,False,136,148,361
493,5914,-2.373260259628296,-2.0658578872680664,-0.3074023723602295,False,182,289,255
494,1178,-2.265057325363159,-2.0164127349853516,-0.24864459037780762,False,56,122,311
495,124,-2.692007541656494,-1.026466727256775,-1.6655408143997192,False,146,184,150
496,737,-1.1470365524291992,-1.8834112882614136,0.7363747358322144,True,61,74,92
497,7234,-1.86201012134552,-1.0554132461547852,-0.8065968751907349,False,15,103,291
498,6713,-1.7029896974563599,-1.4359707832336426,-0.2670189142227173,False,158,191,177
499,2067,-2.128787040710449,-2.866192102432251,0.7374050617218018,True,129,247,231
500,5285,-2.816593885421753,-2.642489194869995,-0.1741046905517578,False,29,268,157
501,6380,-2.221198081970215,-1.596920371055603,-0.6242777109146118,False,91,111,147
502,5310,-2.935624361038208,-3.203653573989868,0.26802921295166016,True,151,228,234
503,1674,-1.0657126903533936,-2.1243298053741455,1.058617115020752,True,185,190,205
504,1057,-2.679720401763916,-2.262481689453125,-0.417238712310791,False,114,131,137
505,4433,-1.563114881515503,-1.6517163515090942,0.08860146999359131,True,18,77,48
506,402,-1.2062928676605225,-1.8336296081542969,0.6273367404937744,True,17,47,52
507,1584,-2.0315089225769043,-1.9531058073043823,-0.07840311527252197,False,124,184,183
508,6583,-2.029078483581543,-1.5817110538482666,-0.44736742973327637,False,177,306,233
509,1652,-2.49151349067688,-2.034174680709839,-0.457338809967041,False,24,52,40
510,8006,-2.018573522567749,-2.433865547180176,0.41529202461242676,True,141,180,176
511,1459,-2.2231369018554688,-2.0396721363067627,-0.18346476554870605,False,26,44,84
512,6492,-1.9069339036941528,-1.8720117807388306,-0.034922122955322266,False,200,351,371
513,7523,-1.4382833242416382,-1.4015482664108276,-0.03673505783081055,False,240,289,297
514,6674,-1.6455856561660767,-1.8426182270050049,0.19703257083892822,True,106,293,260
515,1544,-1.936423420906067,-2.412977695465088,0.476554274559021,True,150,167,154
516,6173,-1.7582823038101196,-2.1697051525115967,0.41142284870147705,True,23,124,178
517,1671,-2.3317508697509766,-2.4230024814605713,0.09125161170959473,True,136,217,196
518,1295,-1.6067852973937988,-2.0751800537109375,0.46839475631713867,True,53,86,85
519,3007,-2.106646776199341,-1.4367464780807495,-0.6699002981185913,False,240,264,263
520,3662,-1.2213780879974365,-1.0390769243240356,-0.18230116367340088,False,248,256,264
521,8416,-3.155935287475586,-1.4595304727554321,-1.6964048147201538,False,19,30,70
522,6266,-1.038314938545227,-1.596057415008545,0.5577424764633179,True,128,405,174
523,6677,-2.372466564178467,-1.7031610012054443,-0.6693055629730225,False,175,310,225
524,7262,-1.9375680685043335,-1.8626742362976074,-0.07489383220672607,False,78,143,130
525,6462,-2.2938928604125977,-1.3163284063339233,-0.9775644540786743,False,23,215,73
526,3839,-2.462658166885376,-1.2274245023727417,-1.2352336645126343,False,21,47,30
527,580,-2.779341459274292,-1.8633861541748047,-0.9159553050994873,False,161,172,175
528,5952,-1.658842921257019,-2.0010910034179688,0.3422480821609497,True,160,239,195
529,3351,-1.495133638381958,-1.4759521484375,-0.019181489944458008,False,37,55,59
530,1784,-2.918858289718628,-1.812755823135376,-1.106102466583252,False,208,218,291
531,8407,-2.560950517654419,-2.57950758934021,0.018557071685791016,True,22,276,89
532,5079,-2.4321401119232178,-2.053434133529663,-0.3787059783935547,False,23,145,274
533,5440,-1.515866756439209,-1.8624595403671265,0.3465927839279175,True,31,287,166
534,5177,-1.3738867044448853,-1.7861751317977905,0.4122884273529053,True,16,78,90
535,4657,-2.1663787364959717,-0.8190916180610657,-1.347287118434906,False,17,35,21
536,5883,-0.1411881446838379,-0.5749785304069519,0.433790385723114,True,191,194,195
537,1873,-1.969635009765625,-1.6920711994171143,-0.27756381034851074,False,138,156,184
538,2344,-1.1887751817703247,-2.045936346054077,0.8571611642837524,True,220,225,233
539,3746,-2.561779737472534,-1.16191828250885,-1.399861454963684,False,23,27,44
540,6895,-1.4260984659194946,-1.5912551879882812,0.16515672206878662,True,131,161,146
541,8333,-1.9009058475494385,-2.3002190589904785,0.39931321144104004,True,25,144,166
542,1617,-2.4589126110076904,-2.592830181121826,0.13391757011413574,True,66,87,83
543,3445,-2.2469494342803955,-1.836701512336731,-0.41024792194366455,False,226,280,288
544,6385,-2.2454640865325928,-2.206105947494507,-0.03935813903808594,False,25,61,141
545,7477,-1.8294763565063477,-2.7259533405303955,0.8964769840240479,True,60,146,150
546,1356,-2.8211910724639893,-0.9142746925354004,-1.9069163799285889,False,29,55,39
547,4361,-2.858288526535034,-1.6502526998519897,-1.2080358266830444,False,95,139,184
548,3176,-2.0791919231414795,-2.6386172771453857,0.5594253540039062,True,18,256,62
549,6782,-1.8513494729995728,-1.227655053138733,-0.6236944198608398,False,20,122,41
550,1216,-1.1603589057922363,-1.9853531122207642,0.8249942064285278,True,245,256,295
551,1060,-1.7159184217453003,-2.020085096359253,0.30416667461395264,True,170,205,219
552,807,-1.7756938934326172,-1.935868740081787,0.16017484664916992,True,195,248,258
553,4071,-1.9917343854904175,-3.258601188659668,1.2668668031692505,True,77,106,82
554,8032,-1.7751671075820923,-1.9198590517044067,0.14469194412231445,True,22,249,66
555,7925,-1.7361385822296143,-1.8318337202072144,0.0956951379776001,True,20,29,57
556,6455,-2.285325527191162,-1.582281470298767,-0.703044056892395,False,167,236,209
557,7724,-2.4353795051574707,-2.211568593978882,-0.22381091117858887,False,256,368,282
558,1675,-2.471494197845459,-0.9825806021690369,-1.4889135956764221,False,172,189,180
559,1070,-1.0082783699035645,-0.44577714800834656,-0.5625012218952179,False,197,220,282
560,1640,-2.4741861820220947,-2.3688392639160156,-0.1053469181060791,False,96,133,101
561,7956,-1.439452886581421,-1.8063722848892212,0.3669193983078003,True,22,35,39
562,4083,-1.8825740814208984,-0.8682103157043457,-1.0143637657165527,False,75,213,85
563,7852,-1.9334162473678589,-1.913755178451538,-0.0196610689163208,False,146,282,196
564,477,-1.585900068283081,-1.446707010269165,-0.13919305801391602,False,209,233,228
565,7823,-1.550933837890625,-1.8655802011489868,0.3146463632583618,True,226,274,285
566,581,-1.7735588550567627,-1.8594878911972046,0.0859290361404419,True,171,213,295
567,433,-1.649095892906189,-2.0233654975891113,0.37426960468292236,True,201,236,211
568,6603,-2.0342791080474854,-1.683884859085083,-0.35039424896240234,False,239,300,384
569,2112,-2.313506841659546,-1.7414393424987793,-0.5720674991607666,False,76,100,104
570,2534,-1.9134819507598877,-2.443979263305664,0.5304973125457764,True,53,100,114
571,2064,-2.0744681358337402,-1.919434905052185,-0.15503323078155518,False,71,140,88
572,7326,-1.8407045602798462,-1.941322684288025,0.10061812400817871,True,106,183,308
573,2222,-2.1473865509033203,-1.5651054382324219,-0.5822811126708984,False,31,44,91
574,6521,-1.7942081689834595,-2.01452374458313,0.2203155755996704,True,43,112,291
575,1521,-1.8087365627288818,-2.448643207550049,0.639906644821167,True,91,126,138
576,7128,-2.297436475753784,-1.813752293586731,-0.4836841821670532,False,64,197,163
577,3143,-1.224242925643921,-1.0083589553833008,-0.21588397026062012,False,205,213,209
578,4019,-1.2585761547088623,-2.3695621490478516,1.1109859943389893,True,111,131,140
579,7729,-2.7751710414886475,-2.252676010131836,-0.5224950313568115,False,131,153,214
580,5949,-1.837217926979065,-2.106330633163452,0.2691127061843872,True,151,220,216
581,8380,-1.4038045406341553,-1.6493293046951294,0.24552476406097412,True,19,90,56
582,7705,-1.7081809043884277,-1.257485270500183,-0.45069563388824463,False,39,45,49
583,2138,-2.153916835784912,-1.9395482540130615,-0.21436858177185059,False,20,54,38
584,5744,-1.6865043640136719,-2.1449875831604004,0.4584832191467285,True,184,335,331
585,6417,-1.3901257514953613,-1.0684232711791992,-0.3217024803161621,False,20,73,32
586,7197,-1.4248024225234985,-1.5308982133865356,0.10609579086303711,True,21,128,105
587,1180,-1.8865513801574707,-1.1894903182983398,-0.6970610618591309,False,110,125,138
588,409,-1.2959612607955933,-1.8222126960754395,0.5262514352798462,True,20,33,72
589,5640,-1.7345051765441895,-2.051107168197632,0.3166019916534424,True,19,248,272
590,2383,-2.0260345935821533,-1.6886147260665894,-0.33741986751556396,False,124,180,151
591,6468,-1.4876596927642822,-1.5226502418518066,0.034990549087524414,True,18,229,170
592,1058,-0.6122212409973145,-1.5980699062347412,0.9858486652374268,True,19,34,41
593,1256,-2.258903980255127,-2.650996446609497,0.3920924663543701,True,131,161,139
594,5936,-1.3654372692108154,-1.6375144720077515,0.27207720279693604,True,44,91,232
595,6212,-1.4246464967727661,-2.083064317703247,0.658417820930481,True,141,255,207
596,6810,-2.420083999633789,-1.3109333515167236,-1.1091506481170654,False,25,87,42
597,547,-2.3332767486572266,-2.930302381515503,0.5970256328582764,True,39,144,82
598,2815,-1.8718044757843018,-1.6909477710723877,-0.18085670471191406,False,20,168,59
599,859,-2.3262012004852295,-0.24441450834274292,-2.0817866921424866,False,40,42,41
600,8477,-2.1509199142456055,-1.8394278287887573,-0.31149208545684814,False,154,244,255
601,5361,-2.063016414642334,-1.9386998414993286,-0.12431657314300537,False,17,116,167
602,3411,-1.8585668802261353,-1.5589700937271118,-0.29959678649902344,False,60,97,81
603,7525,-1.4509830474853516,-2.03385853767395,0.5828754901885986,True,89,233,176
604,2157,-1.3008801937103271,-2.1711556911468506,0.8702754974365234,True,65,92,80
605,2092,-1.8837143182754517,-1.946334719657898,0.06262040138244629,True,145,189,185
606,7531,-3.169532537460327,-2.6207339763641357,-0.5487985610961914,False,147,156,180
607,4838,-2.0772199630737305,-1.9137766361236572,-0.16344332695007324,False,129,191,245
608,4644,-2.147758960723877,-2.1290173530578613,-0.018741607666015625,False,92,153,172
609,3661,-2.279102087020874,-1.5375438928604126,-0.7415581941604614,False,15,71,49
610,3385,-2.062100648880005,-2.6935107707977295,0.6314101219177246,True,192,240,227
611,7902,-1.9055047035217285,-1.8061659336090088,-0.09933876991271973,False,238,361,343
612,8368,-2.36708664894104,-2.386636257171631,0.01954960823059082,True,233,320,310
613,7001,-2.266972541809082,-1.5801846981048584,-0.6867878437042236,False,120,169,172
614,4980,-2.1853866577148438,-1.9222947359085083,-0.26309192180633545,False,20,218,269
615,7836,-1.6592553853988647,-1.881662368774414,0.22240698337554932,True,115,159,129
616,476,-1.1545765399932861,-2.747089147567749,1.592512607574463,True,22,29,37
617,875,-1.58600652217865,-2.185058832168579,0.5990523099899292,True,181,213,261
618,3954,-1.4554890394210815,-1.7500659227371216,0.29457688331604004,True,202,227,258
619,3717,-1.4936963319778442,-0.6134697794914246,-0.8802265524864197,False,243,260,252
620,1951,-2.2710182666778564,-2.2874462604522705,0.016427993774414062,True,140,221,236
621,5603,-2.3325531482696533,-2.176664352416992,-0.15588879585266113,False,45,481,429
622,1303,-1.5359336137771606,-1.345594048500061,-0.1903395652770996,False,129,162,146
623,3061,-1.442214846611023,-2.109875440597534,0.6676605939865112,True,221,236,237
624,2960,-1.6330646276474,-1.4808425903320312,-0.15222203731536865,False,88,106,109
625,533,-2.123046875,-1.9668442010879517,-0.15620267391204834,False,40,154,49
626,7382,-2.0371575355529785,-1.6478568315505981,-0.38930070400238037,False,116,169,172
627,2780,-1.531667947769165,-1.3289474248886108,-0.2027205228805542,False,144,236,186
628,773,-2.6250641345977783,-1.6477428674697876,-0.9773212671279907,False,17,31,37
629,2459,-2.2513809204101562,-1.594165325164795,-0.6572155952453613,False,81,109,105
630,8002,-2.088285207748413,-1.6129920482635498,-0.4752931594848633,False,22,47,269
631,3500,-1.7614322900772095,-2.1045022010803223,0.3430699110031128,True,19,38,70
632,232,-2.5359132289886475,-1.9292562007904053,-0.6066570281982422,False,39,63,62
633,5551,-1.7921936511993408,-1.3458055257797241,-0.4463881254196167,False,230,318,386
634,2505,-1.5773059129714966,-0.8501129150390625,-0.7271929979324341,False,171,216,192
635,5420,-2.9780523777008057,-7.126843452453613,4.148791074752808,True,30,98,43
636,4235,-1.6007483005523682,-1.224231243133545,-0.37651705741882324,False,120,146,143
637,6701,-1.7349846363067627,-1.5795354843139648,-0.15544915199279785,False,121,207,181
638,3345,-1.9215259552001953,-1.6662631034851074,-0.2552628517150879,False,124,133,164
639,7671,-1.5155751705169678,-1.6102423667907715,0.09466719627380371,True,74,102,89
640,6539,-1.9577223062515259,-2.032896041870117,0.07517373561859131,True,30,85,79
641,1101,-2.571645975112915,-1.8489608764648438,-0.7226850986480713,False,65,116,121
642,2596,-1.9809068441390991,-2.9297308921813965,0.9488240480422974,True,21,138,103
643,4603,-1.6432448625564575,-1.296354055404663,-0.34689080715179443,False,24,46,76
644,3439,-1.5840041637420654,-2.3499467372894287,0.7659425735473633,True,153,226,200
645,6735,-1.9456977844238281,-1.7532908916473389,-0.19240689277648926,False,109,188,192
646,2069,-2.2061004638671875,-1.5183815956115723,-0.6877188682556152,False,16,28,35
647,726,-2.3640637397766113,-2.099281072616577,-0.2647826671600342,False,70,96,92
648,594,-1.8349274396896362,-1.7542780637741089,-0.08064937591552734,False,36,51,103
649,7325,-1.4367480278015137,-1.1074495315551758,-0.3292984962463379,False,215,247,240
650,4511,-2.0046944618225098,-1.5237263441085815,-0.4809681177139282,False,51,63,63
651,4346,-2.582972764968872,-2.643214464187622,0.06024169921875,True,161,232,301
652,5526,-1.4960659742355347,-1.6323338747024536,0.13626790046691895,True,214,302,336
653,6055,-0.2972356081008911,-0.8035943508148193,0.5063587427139282,True,65,69,70
654,1473,-1.4941833019256592,-2.1577060222625732,0.6635227203369141,True,92,112,168
655,7006,-2.0873820781707764,-1.9882625341415405,-0.09911954402923584,False,171,283,248
656,5772,-2.2919702529907227,-1.671220302581787,-0.6207499504089355,False,162,202,232
657,429,-1.7724546194076538,-2.6258084774017334,0.8533538579940796,True,114,305,152
658,6961,-1.8615792989730835,-2.015688896179199,0.15410959720611572,True,25,78,52
659,5002,-2.0043022632598877,-2.1988790035247803,0.19457674026489258,True,21,205,159
660,2723,-1.1959887742996216,-1.26361083984375,0.06762206554412842,True,141,150,168
661,2873,-2.289656162261963,-2.000572681427002,-0.28908348083496094,False,17,36,18
662,5677,-1.6587426662445068,-1.6420754194259644,-0.01666724681854248,False,136,272,210
663,3973,-0.7914978861808777,-0.9336444139480591,0.1421465277671814,True,224,267,262
664,3101,-1.6910282373428345,-1.6446211338043213,-0.046407103538513184,False,218,252,230
665,2363,-0.45954304933547974,-3.017106056213379,2.557563006877899,True,70,73,72
666,7740,-2.311952590942383,-2.5733847618103027,0.2614321708679199,True,102,204,185
667,1475,-2.3443922996520996,-1.8136693239212036,-0.530722975730896,False,170,185,215
668,2814,-2.237780809402466,-0.6809916496276855,-1.5567891597747803,False,24,117,46
