example_id,source_index,chosen_score,rejected_score,margin,correct,prompt_tokens,chosen_tokens,rejected_tokens
334,2506,-2.0736777782440186,-2.1747946739196777,0.10111689567565918,True,121,225,143
335,7232,-0.8993017673492432,-1.614783525466919,0.7154817581176758,True,185,202,237
336,1772,-2.175421714782715,-2.381037950515747,0.20561623573303223,True,150,158,185
337,4528,-2.4208102226257324,-1.3965412378311157,-1.0242689847946167,False,130,265,134
338,6062,-2.1702702045440674,-2.063068389892578,-0.10720181465148926,False,23,252,277
339,1619,-1.9960023164749146,-3.077578544616699,1.0815762281417847,True,40,52,61
340,6319,-1.8127361536026,-1.9157142639160156,0.10297811031341553,True,21,218,163
341,6574,-1.4254387617111206,-1.795551061630249,0.3701122999191284,True,234,274,272
342,2971,-1.6017564535140991,-1.9242241382598877,0.3224676847457886,True,114,124,115
343,3958,-1.5664293766021729,-2.189563035964966,0.623133659362793,True,41,57,50
344,214,-1.7978341579437256,-1.9309765100479126,0.133142352104187,True,230,253,279
345,2812,-2.9242098331451416,-6.625327110290527,3.7011172771453857,True,54,111,55
346,8154,-2.314030408859253,-1.9835050106048584,-0.33052539825439453,False,71,121,176
347,485,-2.3166868686676025,-2.5212385654449463,0.20455169677734375,True,132,137,164
348,4871,-2.3764894008636475,-2.4968783855438232,0.12038898468017578,True,169,228,235
349,1958,-2.2798242568969727,-2.419253349304199,0.13942909240722656,True,21,32,31
350,4733,-2.4257137775421143,-2.129819869995117,-0.29589390754699707,False,25,110,140
351,2712,-1.7077195644378662,-1.7569200992584229,0.04920053482055664,True,111,118,134
352,4168,-1.0064784288406372,-1.6483286619186401,0.6418502330780029,True,27,197,71
353,4010,-2.6479580402374268,-2.3335964679718018,-0.314361572265625,False,227,284,262
354,3256,-1.7540278434753418,-2.3679749965667725,0.6139471530914307,True,53,109,97
355,8414,-1.9994066953659058,-2.393109083175659,0.3937023878097534,True,18,166,51
356,1324,-2.0671844482421875,-2.2488420009613037,0.1816575527191162,True,119,142,173
357,7600,-2.368182897567749,-2.0453572273254395,-0.32282567024230957,False,150,268,253
358,659,-2.0235188007354736,-2.5713138580322266,0.5477950572967529,True,18,46,33
359,656,-1.1214672327041626,-2.329517126083374,1.2080498933792114,True,184,254,226
360,670,-2.5642709732055664,-2.1539759635925293,-0.4102950096130371,False,52,84,85
361,1752,-2.101574182510376,-2.1237893104553223,0.02221512794494629,True,182,303,207
362,2174,-1.8011690378189087,-3.2024803161621094,1.4013112783432007,True,19,41,35
363,2467,-1.6414822340011597,-1.3631958961486816,-0.278286337852478,False,157,184,207
364,562,-2.616529941558838,-2.2393798828125,-0.3771500587463379,False,24,31,67
365,2970,-1.6733850240707397,-2.5549840927124023,0.8815990686416626,True,67,101,148
366,6142,-1.6055986881256104,-1.038556694984436,-0.5670419931411743,False,176,248,185
367,1162,-1.3881319761276245,-1.1915746927261353,-0.19655728340148926,False,105,129,134
368,367,-2.3597705364227295,-2.1388425827026367,-0.22092795372009277,False,110,154,126
369,5705,-2.333711862564087,-1.9927194118499756,-0.34099245071411133,False,22,183,196
370,5088,-2.2003161907196045,-1.7833671569824219,-0.4169490337371826,False,22,258,284
371,6219,-1.6536567211151123,-1.8090404272079468,0.15538370609283447,True,193,376,452
372,6968,-1.7261459827423096,-2.4110982418060303,0.6849522590637207,True,25,156,76
373,156,-1.8441230058670044,-2.2652926445007324,0.421169638633728,True,74,107,155
374,7129,-2.4020743370056152,-2.268099069595337,-0.13397526741027832,False,165,185,180
375,4386,-1.4425606727600098,-2.3445284366607666,0.9019677639007568,True,90,131,149
376,6104,-1.6496646404266357,-0.3786475360393524,-1.2710171043872833,False,232,299,264
377,376,-2.782412052154541,-2.5579209327697754,-0.22449111938476562,False,26,33,42
378,4063,-2.5482730865478516,-2.0073249340057373,-0.5409481525421143,False,15,46,126
379,4578,-1.8851131200790405,-2.7497355937957764,0.8646224737167358,True,193,234,288
380,5212,-2.1836459636688232,-2.2587568759918213,0.07511091232299805,True,216,282,423
381,3469,-1.926985263824463,-2.6414597034454346,0.7144744396209717,True,23,74,33
382,2078,-2.0182406902313232,-1.9975184202194214,-0.020722270011901855,False,82,235,164
383,6871,-2.1781320571899414,-2.060025215148926,-0.11810684204101562,False,20,279,173
384,1757,-3.1512725353240967,-2.989053249359131,-0.16221928596496582,False,14,38,19
385,8364,-2.363981008529663,-2.0292012691497803,-0.3347797393798828,False,18,74,39
386,1095,-2.1448326110839844,-2.3954412937164307,0.2506086826324463,True,74,148,88
387,6915,-2.4823076725006104,-2.673635959625244,0.1913282871246338,True,21,111,57
388,6277,-2.144301652908325,-2.4635000228881836,0.3191983699798584,True,25,67,53
389,2403,-2.1082000732421875,-2.768714189529419,0.6605141162872314,True,20,43,52
390,8390,-1.7523646354675293,-2.380540370941162,0.6281757354736328,True,218,274,264
391,5644,-0.6116925477981567,-1.9567726850509644,1.3450801372528076,True,96,240,148
392,2536,-1.7214068174362183,-2.2636704444885254,0.5422636270523071,True,138,177,176
393,5377,-1.8476227521896362,-2.0780537128448486,0.2304309606552124,True,33,154,187
394,1148,-1.5698143243789673,-1.7863256931304932,0.21651136875152588,True,130,157,196
395,115,-3.3352115154266357,-2.692594051361084,-0.6426174640655518,False,88,106,133
396,3320,-2.2647998332977295,-1.289223551750183,-0.9755762815475464,False,213,268,227
397,3624,-0.7978235483169556,-2.068476676940918,1.2706531286239624,True,45,323,59
398,2440,-2.221378803253174,-2.170764446258545,-0.050614356994628906,False,151,172,184
399,3378,-1.8691316843032837,-2.891477108001709,1.0223454236984253,True,154,167,190
400,7285,-1.9485104084014893,-1.8721059560775757,-0.07640445232391357,False,20,90,65
401,6880,-1.6128861904144287,-2.0643982887268066,0.45151209831237793,True,19,83,77
402,7331,-2.551072835922241,-2.8335182666778564,0.28244543075561523,True,22,183,67
403,3079,-2.7530014514923096,-2.3641443252563477,-0.3888571262359619,False,243,252,280
404,103,-2.4956276416778564,-2.6883013248443604,0.1926736831665039,True,37,47,79
405,7291,-2.5957953929901123,-2.5230445861816406,-0.07275080680847168,False,21,135,142
406,2086,-1.9467744827270508,-2.295396089553833,0.3486216068267822,True,102,118,188
407,1548,-2.101311445236206,-2.0471456050872803,-0.05416584014892578,False,112,245,126
408,390,-2.289855480194092,-3.9523556232452393,1.6625001430511475,True,44,61,48
409,703,-2.1320621967315674,-1.698481559753418,-0.4335806369781494,False,49,69,54
410,7196,-1.7126330137252808,-1.8942512273788452,0.18161821365356445,True,231,336,342
411,3835,-1.3582350015640259,-2.0807509422302246,0.7225159406661987,True,68,74,132
412,4030,-1.4217325448989868,-1.6449270248413086,0.22319447994232178,True,186,444,245
413,548,-2.6298131942749023,-1.7135127782821655,-0.9163004159927368,False,34,56,72
414,2209,-0.4556765556335449,-2.3191845417022705,1.8635079860687256,True,205,209,277
415,6054,-1.5492366552352905,-1.1232209205627441,-0.4260157346725464,False,56,74,63
416,8211,-2.109551191329956,-2.1990392208099365,0.08948802947998047,True,154,233,207
417,3754,-1.9011046886444092,-1.1344465017318726,-0.7666581869125366,False,65,81,77
418,1026,-2.2305941581726074,-2.178257942199707,-0.05233621597290039,False,99,179,117
419,1876,-1.7807612419128418,-2.0785880088806152,0.29782676696777344,True,150,263,243
420,4334,-1.816510796546936,-2.1152615547180176,0.29875075817108154,True,173,228,263
421,6739,-1.852961778640747,-2.1354973316192627,0.2825355529785156,True,247,328,360
422,4516,-1.034560203552246,-2.6889445781707764,1.6543843746185303,True,125,134,132
423,465,-2.04805588722229,-2.2555065155029297,0.20745062828063965,True,26,39,48
424,2417,-1.8717637062072754,-1.481305480003357,-0.39045822620391846,False,63,113,73
425,2315,-2.256885528564453,-1.7560113668441772,-0.5008741617202759,False,177,215,201
426,2129,-2.044309616088867,-1.459613561630249,-0.5846960544586182,False,224,348,322
427,2913,-2.395411252975464,-2.5110371112823486,0.11562585830688477,True,22,47,114
428,826,-2.026888132095337,-3.300299644470215,1.273411512374878,True,21,54,45
429,8313,-2.2675933837890625,-2.8249337673187256,0.5573403835296631,True,18,68,105
430,2690,-1.8089032173156738,-2.0835373401641846,0.27463412284851074,True,21,270,150
431,3996,-2.025925397872925,-1.5893864631652832,-0.4365389347076416,False,91,98,92
432,8529,-1.9152814149856567,-2.0655171871185303,0.15023577213287354,True,185,231,243
433,2951,-2.584984540939331,-2.6035830974578857,0.018598556518554688,True,16,81,25
434,5311,-2.2421534061431885,-1.978517770767212,-0.26363563537597656,False,21,273,269
435,1611,-6.205951690673828,-1.8613979816436768,-4.344553709030151,False,43,43,115
436,3140,-2.128146171569824,-2.247310161590576,0.11916399002075195,True,39,150,140
437,7294,-1.6830013990402222,-1.8473684787750244,0.16436707973480225,True,59,241,312
438,5233,-2.4661951065063477,-2.4340670108795166,-0.032128095626831055,False,33,160,224
439,6401,-2.435112476348877,-2.526841163635254,0.09172868728637695,True,39,285,53
440,8234,-1.8590521812438965,-1.7686355113983154,-0.09041666984558105,False,70,206,160
441,816,-2.134387493133545,-2.1440391540527344,0.009651660919189453,True,95,156,140
442,8147,-2.266862630844116,-2.3530538082122803,0.08619117736816406,True,34,115,90
443,868,-2.152924060821533,-2.036841630935669,-0.11608242988586426,False,20,46,43
444,7170,-1.6618056297302246,-2.6268670558929443,0.9650614261627197,True,72,128,156
445,8242,-1.7348201274871826,-1.9326528310775757,0.19783270359039307,True,80,308,166
446,1034,-1.9231969118118286,-2.044647216796875,0.12145030498504639,True,230,267,255
447,4045,-1.078603744506836,-2.4978549480438232,1.4192512035369873,True,85,95,104
448,4440,-1.7071635723114014,-1.369518756866455,-0.3376448154449463,False,157,205,224
449,2862,-2.084012508392334,-2.657015085220337,0.5730025768280029,True,19,75,27
450,2537,-2.3122973442077637,-1.9454737901687622,-0.36682355403900146,False,26,70,47
451,4453,-1.8230363130569458,-1.8320406675338745,0.009004354476928711,True,129,254,153
452,3877,-1.475255012512207,-1.7772645950317383,0.30200958251953125,True,62,94,240
453,8300,-2.190484046936035,-1.8421595096588135,-0.3483245372772217,False,80,127,152
454,1120,-2.47139835357666,-1.8441764116287231,-0.627221941947937,False,230,276,376
455,4531,-1.3994368314743042,-2.042214870452881,0.6427780389785767,True,19,122,38
456,408,-2.860459566116333,-1.9468284845352173,-0.9136310815811157,False,156,175,220
457,1393,-1.727532982826233,-1.896524429321289,0.16899144649505615,True,35,47,124
458,3166,-1.8139830827713013,-2.601189613342285,0.7872065305709839,True,29,36,75
459,902,-2.1440889835357666,-2.3212974071502686,0.17720842361450195,True,17,75,58
460,3163,-2.412012815475464,-2.182917833328247,-0.2290949821472168,False,235,264,288
461,5690,-1.5324393510818481,-1.785007357597351,0.25256800651550293,True,175,236,249
462,2691,-1.9030141830444336,-1.872745156288147,-0.03026902675628662,False,96,123,149
463,58,-1.963706612586975,-1.7747799158096313,-0.18892669677734375,False,110,117,158
464,821,-2.455548048019409,-2.348773956298828,-0.10677409172058105,False,130,202,188
465,40,-1.512625813484192,-2.1809942722320557,0.6683684587478638,True,42,48,80
466,7689,-2.099869966506958,-1.390498399734497,-0.7093715667724609,False,226,334,312
467,6809,-2.6263270378112793,-1.956638216972351,-0.6696888208389282,False,131,149,151
468,3842,-2.97224497795105,-2.0045950412750244,-0.9676499366760254,False,16,29,24
469,3520,-2.4193084239959717,-3.405862331390381,0.9865539073944092,True,17,59,60
470,87,-1.6061469316482544,-1.7017462253570557,0.09559929370880127,True,166,178,196
471,7805,-0.9407327175140381,-1.8546127080917358,0.9138799905776978,True,198,454,261
472,359,-2.7251625061035156,-2.4849679470062256,-0.24019455909729004,False,30,66,50
473,6400,-1.640210509300232,-2.462639331817627,0.822428822517395,True,162,196,189
474,50,-2.273822069168091,-2.1766085624694824,-0.0972135066986084,False,136,140,248
475,1309,-1.8421615362167358,-2.038813352584839,0.19665181636810303,True,170,182,261
476,1744,-2.9759011268615723,-1.6066821813583374,-1.3692189455032349,False,110,116,125
477,858,-2.602741241455078,-2.1370656490325928,-0.46567559242248535,False,20,41,158
478,7845,-1.6534526348114014,-2.096240520477295,0.44278788566589355,True,142,186,234
479,3449,-1.7083700895309448,-1.7271264791488647,0.018756389617919922,True,175,229,349
480,4636,-2.528120279312134,-2.149681806564331,-0.37843847274780273,False,18,77,33
481,7004,-1.4170207977294922,-0.9857588410377502,-0.43126195669174194,False,167,235,265
482,1659,-1.6213613748550415,-2.6993606090545654,1.077999234199524,True,43,60,52
483,814,-2.2522454261779785,-2.952821731567383,0.7005763053894043,True,32,47,44
484,7938,-1.425018072128296,-2.5392439365386963,1.1142258644104004,True,20,157,136
485,6737,-1.661653757095337,-2.1550254821777344,0.49337172508239746,True,215,263,246
486,6541,-2.2845005989074707,-1.3549473285675049,-0.9295532703399658,False,178,185,277
487,4701,-2.613297700881958,-1.9792687892913818,-0.6340289115905762,False,175,247,261
488,887,-2.061718225479126,-2.1385817527770996,0.07686352729797363,True,23,39,120
489,2127,-0.37283632159233093,-2.6641287803649902,2.2912924587726593,True,129,155,187
490,2477,-1.1719468832015991,-2.153015613555908,0.9810687303543091,True,223,274,298
491,3222,-1.9952392578125,-2.6345794200897217,0.6393401622772217,True,172,301,196
492,909,-2.2692127227783203,-2.124396324157715,-0.14481639862060547,False,136,148,361
493,5914,-2.4417951107025146,-2.072049140930176,-0.36974596977233887,False,182,289,255
494,1178,-2.299086570739746,-2.1037087440490723,-0.19537782669067383,False,56,122,311
495,124,-2.7706120014190674,-1.4567749500274658,-1.3138370513916016,False,146,184,150
496,737,-1.1774559020996094,-2.4682185649871826,1.2907626628875732,True,61,74,92
497,7234,-2.166546583175659,-1.1086128950119019,-1.0579336881637573,False,15,103,291
498,6713,-1.896388292312622,-1.7231895923614502,-0.17319869995117188,False,158,191,177
499,2067,-2.1759235858917236,-2.877584457397461,0.7016608715057373,True,129,247,231
500,5285,-2.929340362548828,-2.8886356353759766,-0.04070472717285156,False,29,268,157
501,6380,-2.198377847671509,-1.6763956546783447,-0.5219821929931641,False,91,111,147
502,5310,-2.9502344131469727,-3.2261385917663574,0.27590417861938477,True,151,228,234
503,1674,-1.1130343675613403,-2.1764774322509766,1.0634430646896362,True,185,190,205
504,1057,-2.6758968830108643,-2.460451602935791,-0.21544528007507324,False,114,131,137
505,4433,-1.5873193740844727,-1.926662802696228,0.33934342861175537,True,18,77,48
506,402,-1.9740747213363647,-2.0917654037475586,0.11769068241119385,True,17,47,52
507,1584,-2.334620475769043,-2.1183583736419678,-0.2162621021270752,False,124,184,183
508,6583,-2.055384874343872,-1.7838016748428345,-0.2715831995010376,False,177,306,233
509,1652,-3.224886894226074,-2.7314305305480957,-0.4934563636779785,False,24,52,40
510,8006,-2.1871211528778076,-2.488126039505005,0.30100488662719727,True,141,180,176
511,1459,-2.5064523220062256,-2.2833127975463867,-0.22313952445983887,False,26,44,84
512,6492,-1.9456578493118286,-1.9403159618377686,-0.005341887474060059,False,200,351,371
513,7523,-1.4988380670547485,-1.5155545473098755,0.016716480255126953,True,240,289,297
514,6674,-1.7945746183395386,-2.0349135398864746,0.24033892154693604,True,106,293,260
515,1544,-2.146634101867676,-2.9785044193267822,0.8318703174591064,True,150,167,154
516,6173,-2.0193042755126953,-2.325535774230957,0.3062314987182617,True,23,124,178
517,1671,-2.5637426376342773,-2.543912649154663,-0.019829988479614258,False,136,217,196
518,1295,-2.1271421909332275,-2.1898276805877686,0.06268548965454102,True,53,86,85
519,3007,-2.069122791290283,-1.432347059249878,-0.6367757320404053,False,240,264,263
520,3662,-1.5921103954315186,-1.4603968858718872,-0.13171350955963135,False,248,256,264
521,8416,-3.332606792449951,-1.7318512201309204,-1.6007555723190308,False,19,30,70
522,6266,-1.053546667098999,-1.7785978317260742,0.7250511646270752,True,128,405,174
523,6677,-2.4417266845703125,-1.897225260734558,-0.5445014238357544,False,175,310,225
524,7262,-2.0648629665374756,-2.043576717376709,-0.0212862491607666,False,78,143,130
525,6462,-2.340134859085083,-1.713789463043213,-0.6263453960418701,False,23,215,73
526,3839,-3.338932514190674,-1.9306634664535522,-1.4082690477371216,False,21,47,30
527,580,-2.9026989936828613,-1.955825924873352,-0.9468730688095093,False,161,172,175
528,5952,-1.692675232887268,-1.8939987421035767,0.2013235092163086,True,160,239,195
529,3351,-2.115583658218384,-1.8529640436172485,-0.26261961460113525,False,37,55,59
530,1784,-2.965280771255493,-1.9028902053833008,-1.0623905658721924,False,208,218,291
531,8407,-2.617349147796631,-2.6742067337036133,0.05685758590698242,True,22,276,89
532,5079,-2.736830711364746,-2.1977405548095703,-0.5390901565551758,False,23,145,274
533,5440,-1.5453091859817505,-1.9220232963562012,0.3767141103744507,True,31,287,166
534,5177,-1.7950754165649414,-2.01431941986084,0.21924400329589844,True,16,78,90
535,4657,-2.454817533493042,-1.4952114820480347,-0.9596060514450073,False,17,35,21
536,5883,-0.9188696146011353,-0.9851534962654114,0.06628388166427612,True,191,194,195
537,1873,-2.229593276977539,-1.6765642166137695,-0.5530290603637695,False,138,156,184
538,2344,-1.8940086364746094,-2.5405678749084473,0.6465592384338379,True,220,225,233
539,3746,-1.7330906391143799,-2.105335235595703,0.37224459648132324,True,23,27,44
540,6895,-1.378362774848938,-1.6308083534240723,0.2524455785751343,True,131,161,146
541,8333,-1.9690347909927368,-2.36810040473938,0.39906561374664307,True,25,144,166
542,1617,-2.7254838943481445,-2.5060174465179443,-0.2194664478302002,False,66,87,83
543,3445,-2.234672784805298,-1.969104290008545,-0.26556849479675293,False,226,280,288
544,6385,-2.4708704948425293,-2.3915886878967285,-0.07928180694580078,False,25,61,141
545,7477,-1.8834351301193237,-2.784738540649414,0.9013034105300903,True,60,146,150
546,1356,-2.9960219860076904,-1.1829184293746948,-1.8131035566329956,False,29,55,39
547,4361,-2.8529951572418213,-1.6817461252212524,-1.1712490320205688,False,95,139,184
548,3176,-2.1980888843536377,-2.964315176010132,0.7662262916564941,True,18,256,62
549,6782,-2.085963487625122,-2.0338945388793945,-0.05206894874572754,False,20,122,41
550,1216,-1.7142398357391357,-2.106755018234253,0.3925151824951172,True,245,256,295
551,1060,-1.8563164472579956,-2.1127214431762695,0.2564049959182739,True,170,205,219
552,807,-1.9447247982025146,-2.047581911087036,0.10285711288452148,True,195,248,258
553,4071,-2.117358922958374,-2.763068199157715,0.6457092761993408,True,77,106,82
554,8032,-1.9501734972000122,-2.2980008125305176,0.34782731533050537,True,22,249,66
555,7925,-2.0667471885681152,-2.2658135890960693,0.1990664005279541,True,20,29,57
556,6455,-2.365222454071045,-1.6740520000457764,-0.6911704540252686,False,167,236,209
557,7724,-2.463320255279541,-2.316791296005249,-0.146528959274292,False,256,368,282
558,1675,-2.684762716293335,-1.2162834405899048,-1.4684792757034302,False,172,189,180
559,1070,-1.3692657947540283,-0.5292879343032837,-0.8399778604507446,False,197,220,282
560,1640,-2.676856517791748,-2.2180840969085693,-0.4587724208831787,False,96,133,101
561,7956,-1.988511323928833,-2.210500717163086,0.22198939323425293,True,22,35,39
562,4083,-2.0540170669555664,-1.3751275539398193,-0.6788895130157471,False,75,213,85
563,7852,-1.970284342765808,-2.020674705505371,0.05039036273956299,True,146,282,196
564,477,-1.5759365558624268,-1.533098578453064,-0.04283797740936279,False,209,233,228
565,7823,-1.6749051809310913,-1.9318243265151978,0.25691914558410645,True,226,274,285
566,581,-1.9030617475509644,-1.9994224309921265,0.09636068344116211,True,171,213,295
567,433,-1.710964560508728,-2.19208025932312,0.4811156988143921,True,201,236,211
568,6603,-2.0759518146514893,-1.6929699182510376,-0.38298189640045166,False,239,300,384
569,2112,-2.408487558364868,-1.7972767353057861,-0.611210823059082,False,76,100,104
570,2534,-1.987015962600708,-2.6750214099884033,0.6880054473876953,True,53,100,114
571,2064,-2.195486068725586,-2.046778917312622,-0.14870715141296387,False,71,140,88
572,7326,-1.9131994247436523,-1.9905269145965576,0.07732748985290527,True,106,183,308
573,2222,-2.168638229370117,-1.9069311618804932,-0.261707067489624,False,31,44,91
574,6521,-1.9855456352233887,-2.0553605556488037,0.06981492042541504,True,43,112,291
575,1521,-1.9889111518859863,-2.4774184226989746,0.4885072708129883,True,91,126,138
576,7128,-2.4554193019866943,-1.954027771949768,-0.5013915300369263,False,64,197,163
577,3143,-1.281034231185913,-1.3639334440231323,0.08289921283721924,True,205,213,209
578,4019,-1.5454810857772827,-2.528231143951416,0.9827500581741333,True,111,131,140
579,7729,-2.691025972366333,-2.46394419670105,-0.2270817756652832,False,131,153,214
580,5949,-1.9198373556137085,-2.1894679069519043,0.2696305513381958,True,151,220,216
581,8380,-1.6104272603988647,-1.7810689210891724,0.17064166069030762,True,19,90,56
582,7705,-1.859590768814087,-1.5335890054702759,-0.32600176334381104,False,39,45,49
583,2138,-2.5120439529418945,-2.899336814880371,0.38729286193847656,True,20,54,38
584,5744,-1.7534141540527344,-2.246792793273926,0.4933786392211914,True,184,335,331
585,6417,-1.6780492067337036,-1.2364170551300049,-0.44163215160369873,False,20,73,32
586,7197,-1.5820350646972656,-1.8012049198150635,0.21916985511779785,True,21,128,105
587,1180,-2.2099056243896484,-1.360047698020935,-0.8498579263687134,False,110,125,138
588,409,-1.620300054550171,-2.3137047290802,0.6934046745300293,True,20,33,72
589,5640,-1.9007376432418823,-2.2155561447143555,0.31481850147247314,True,19,248,272
590,2383,-2.4305949211120605,-1.9120756387710571,-0.5185192823410034,False,124,180,151
591,6468,-1.5647573471069336,-1.657897710800171,0.0931403636932373,True,18,229,170
592,1058,-1.1886743307113647,-2.0637457370758057,0.8750714063644409,True,19,34,41
593,1256,-2.4057743549346924,-2.828277349472046,0.4225029945373535,True,131,161,139
594,5936,-1.7042845487594604,-1.7075802087783813,0.0032956600189208984,True,44,91,232
595,6212,-1.482991337776184,-2.1138503551483154,0.6308590173721313,True,141,255,207
596,6810,-2.811821460723877,-2.4313066005706787,-0.38051486015319824,False,25,87,42
597,547,-2.663637638092041,-3.021761178970337,0.3581235408782959,True,39,144,82
598,2815,-1.9214916229248047,-1.7319549322128296,-0.1895366907119751,False,20,168,59
599,859,-2.093505859375,-0.3074479103088379,-1.786057949066162,False,40,42,41
600,8477,-2.182438850402832,-1.881958246231079,-0.30048060417175293,False,154,244,255
601,5361,-2.3505396842956543,-2.170811891555786,-0.17972779273986816,False,17,116,167
602,3411,-2.053248405456543,-1.8551279306411743,-0.19812047481536865,False,60,97,81
603,7525,-1.4810400009155273,-2.202622175216675,0.7215821743011475,True,89,233,176
604,2157,-1.8912681341171265,-2.2728819847106934,0.3816138505935669,True,65,92,80
605,2092,-2.068390369415283,-2.0083892345428467,-0.06000113487243652,False,145,189,185
606,7531,-3.2530934810638428,-2.822657346725464,-0.4304361343383789,False,147,156,180
607,4838,-2.126208782196045,-2.0072755813598633,-0.11893320083618164,False,129,191,245
608,4644,-2.347653865814209,-2.2536706924438477,-0.09398317337036133,False,92,153,172
609,3661,-2.5888304710388184,-2.1510422229766846,-0.4377882480621338,False,15,71,49
610,3385,-2.3163163661956787,-2.8046038150787354,0.48828744888305664,True,192,240,227
611,7902,-1.92595374584198,-1.8242954015731812,-0.10165834426879883,False,238,361,343
612,8368,-2.4496846199035645,-2.477890968322754,0.028206348419189453,True,233,320,310
613,7001,-2.3822128772735596,-1.615752935409546,-0.7664599418640137,False,120,169,172
614,4980,-2.22139048576355,-1.9688310623168945,-0.2525594234466553,False,20,218,269
615,7836,-1.7192378044128418,-2.2601370811462402,0.5408992767333984,True,115,159,129
616,476,-1.6429229974746704,-3.4120965003967285,1.769173502922058,True,22,29,37
617,875,-1.762503981590271,-2.3257498741149902,0.5632458925247192,True,181,213,261
618,3954,-1.529533863067627,-1.8706947565078735,0.3411608934402466,True,202,227,258
619,3717,-1.5390965938568115,-0.6166039705276489,-0.9224926233291626,False,243,260,252
620,1951,-2.279658079147339,-2.517932653427124,0.23827457427978516,True,140,221,236
621,5603,-2.3914949893951416,-2.268282413482666,-0.12321257591247559,False,45,481,429
622,1303,-2.0466699600219727,-1.4538675546646118,-0.5928024053573608,False,129,162,146
623,3061,-1.7692582607269287,-2.181344985961914,0.41208672523498535,True,221,236,237
624,2960,-1.9279098510742188,-1.9245519638061523,-0.0033578872680664062,False,88,106,109
625,533,-2.3907663822174072,-2.5899770259857178,0.19921064376831055,True,40,154,49
626,7382,-2.0624818801879883,-1.780299186706543,-0.2821826934814453,False,116,169,172
627,2780,-1.567395806312561,-1.61864173412323,0.051245927810668945,True,144,236,186
628,773,-2.5126383304595947,-1.749126672744751,-0.7635116577148438,False,17,31,37
629,2459,-2.1945536136627197,-2.4129669666290283,0.2184133529663086,True,81,109,105
630,8002,-2.347144842147827,-1.7358548641204834,-0.6112899780273438,False,22,47,269
631,3500,-1.9911221265792847,-2.2217705249786377,0.23064839839935303,True,19,38,70
632,232,-2.669499397277832,-2.1366968154907227,-0.5328025817871094,False,39,63,62
633,5551,-1.8619614839553833,-1.4284005165100098,-0.43356096744537354,False,230,318,386
634,2505,-1.6465786695480347,-1.0414249897003174,-0.6051536798477173,False,171,216,192
635,5420,-3.215644359588623,-6.962421894073486,3.7467775344848633,True,30,98,43
636,4235,-2.180934429168701,-1.3641465902328491,-0.816787838935852,False,120,146,143
637,6701,-1.9831387996673584,-1.77610182762146,-0.20703697204589844,False,121,207,181
638,3345,-2.324965238571167,-1.9905271530151367,-0.3344380855560303,False,124,133,164
639,7671,-1.9715179204940796,-1.6795241832733154,-0.29199373722076416,False,74,102,89
640,6539,-2.2617623805999756,-2.324235677719116,0.062473297119140625,True,30,85,79
641,1101,-3.0913033485412598,-2.302692413330078,-0.7886109352111816,False,65,116,121
642,2596,-2.205979108810425,-3.067556858062744,0.8615777492523193,True,21,138,103
643,4603,-1.9329273700714111,-1.4274128675460815,-0.5055145025253296,False,24,46,76
644,3439,-1.6506155729293823,-2.466618061065674,0.8160024881362915,True,153,226,200
645,6735,-2.0410397052764893,-1.8832480907440186,-0.1577916145324707,False,109,188,192
646,2069,-2.7429723739624023,-2.476243734359741,-0.26672863960266113,False,16,28,35
647,726,-2.5070931911468506,-2.3144888877868652,-0.19260430335998535,False,70,96,92
648,594,-2.3636903762817383,-2.182748794555664,-0.18094158172607422,False,36,51,103
649,7325,-1.524264931678772,-1.2493594884872437,-0.2749054431915283,False,215,247,240
650,4511,-2.1543169021606445,-1.5770680904388428,-0.5772488117218018,False,51,63,63
651,4346,-2.5815811157226562,-2.709954261779785,0.1283731460571289,True,161,232,301
652,5526,-1.5264590978622437,-1.784356713294983,0.25789761543273926,True,214,302,336
653,6055,-0.7875739336013794,-1.089402437210083,0.3018285036087036,True,65,69,70
654,1473,-1.5887796878814697,-2.0738816261291504,0.48510193824768066,True,92,112,168
655,7006,-2.092880964279175,-2.0440587997436523,-0.04882216453552246,False,171,283,248
656,5772,-2.387974262237549,-1.7586551904678345,-0.6293190717697144,False,162,202,232
657,429,-1.8919976949691772,-2.708221197128296,0.8162235021591187,True,114,305,152
658,6961,-2.2295095920562744,-2.1029107570648193,-0.12659883499145508,False,25,78,52
659,5002,-2.059925079345703,-2.272399425506592,0.21247434616088867,True,21,205,159
660,2723,-1.376355767250061,-1.721251130104065,0.3448953628540039,True,141,150,168
661,2873,-2.5563466548919678,-1.3549833297729492,-1.2013633251190186,False,17,36,18
662,5677,-1.691056251525879,-1.7414544820785522,0.05039823055267334,True,136,272,210
663,3973,-0.8176968693733215,-0.9854966998100281,0.16779983043670654,True,224,267,262
664,3101,-1.7785686254501343,-1.5634310245513916,-0.21513760089874268,False,218,252,230
665,2363,-0.6953453421592712,-2.577195644378662,1.8818503022193909,True,70,73,72
666,7740,-2.5143442153930664,-2.7228970527648926,0.20855283737182617,True,102,204,185
667,1475,-2.4374749660491943,-2.0057263374328613,-0.431748628616333,False,170,185,215
668,2814,-2.4085488319396973,-1.551717758178711,-0.8568310737609863,False,24,117,46
